Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:04,17-06-2024 18:51:05,0.304s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:05,17-06-2024 18:51:05,0.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:05,17-06-2024 18:51:05,0.335s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:05,17-06-2024 18:51:06,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:06,17-06-2024 18:51:06,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:06,17-06-2024 18:51:06,0.356s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:06,17-06-2024 18:51:07,0.313s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:07,17-06-2024 18:51:07,0.321s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:07,17-06-2024 18:51:07,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:07,17-06-2024 18:51:08,0.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:08,17-06-2024 18:51:08,0.333s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:08,17-06-2024 18:51:08,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:08,17-06-2024 18:51:09,0.327s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:09,17-06-2024 18:51:09,0.553s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:09,17-06-2024 18:51:10,0.337s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:10,17-06-2024 18:51:10,0.332s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:10,17-06-2024 18:51:10,0.327s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (6) - Copy (3),Chrome 126.0.0.0,,,17-06-2024 18:51:10,17-06-2024 18:51:29,18.866s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:51:10,17-06-2024 18:51:12,1.419s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:51:12,17-06-2024 18:51:15,2.967s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:15,17-06-2024 18:51:15,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:15,17-06-2024 18:51:15,0.363s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:15,17-06-2024 18:51:16,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:16,17-06-2024 18:51:16,0.312s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:16,17-06-2024 18:51:16,0.341s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:16,17-06-2024 18:51:17,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:17,17-06-2024 18:51:17,0.306s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:17,17-06-2024 18:51:17,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:17,17-06-2024 18:51:18,0.381s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:18,17-06-2024 18:51:18,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:18,17-06-2024 18:51:18,0.325s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:18,17-06-2024 18:51:19,0.318s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:19,17-06-2024 18:51:19,0.358s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:19,17-06-2024 18:51:19,0.337s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:19,17-06-2024 18:51:20,0.296s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:20,17-06-2024 18:51:20,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:20,17-06-2024 18:51:20,0.372s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:20,17-06-2024 18:51:21,0.329s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:21,17-06-2024 18:51:21,0.327s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:21,17-06-2024 18:51:21,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:21,17-06-2024 18:51:22,0.380s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:22,17-06-2024 18:51:22,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:22,17-06-2024 18:51:22,0.276s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:22,17-06-2024 18:51:23,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:23,17-06-2024 18:51:23,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:23,17-06-2024 18:51:23,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:23,17-06-2024 18:51:24,0.271s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:24,17-06-2024 18:51:24,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:24,17-06-2024 18:51:24,0.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:24,17-06-2024 18:51:25,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:25,17-06-2024 18:51:25,0.291s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:25,17-06-2024 18:51:25,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:25,17-06-2024 18:51:26,0.308s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:26,17-06-2024 18:51:26,0.305s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:26,17-06-2024 18:51:26,0.290s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:26,17-06-2024 18:51:26,0.289s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:26,17-06-2024 18:51:27,0.326s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:27,17-06-2024 18:51:27,0.389s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:27,17-06-2024 18:51:27,0.337s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:27,17-06-2024 18:51:28,0.330s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:28,17-06-2024 18:51:28,0.365s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:28,17-06-2024 18:51:28,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:28,17-06-2024 18:51:29,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:29,17-06-2024 18:51:29,0.325s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (6) - Copy (4),Chrome 126.0.0.0,,,17-06-2024 18:51:29,17-06-2024 18:51:48,19.198s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:51:29,17-06-2024 18:51:30,1.115s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:51:30,17-06-2024 18:51:34,3.394s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:34,17-06-2024 18:51:34,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:34,17-06-2024 18:51:34,0.368s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:34,17-06-2024 18:51:35,0.351s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:35,17-06-2024 18:51:35,0.307s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:35,17-06-2024 18:51:35,0.284s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:35,17-06-2024 18:51:36,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:36,17-06-2024 18:51:36,0.321s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:36,17-06-2024 18:51:36,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:36,17-06-2024 18:51:37,0.321s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:37,17-06-2024 18:51:37,0.331s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:37,17-06-2024 18:51:37,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:37,17-06-2024 18:51:38,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:38,17-06-2024 18:51:38,0.361s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:51:38,17-06-2024 18:51:38,0.312s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:38,17-06-2024 18:51:39,0.326s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:51:39,17-06-2024 18:51:39,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:51:39,17-06-2024 18:51:39,0.367s,PASSED
